Amount,TransactionType,Location,IsFraudPrediction,FraudProbability
3551.31,purchase,San Jose,0,0.0
481.26,refund,San Antonio,0,0.0
3476.66,purchase,San Jose,0,0.0
4305.75,refund,San Diego,0,0.01
3495.1,purchase,Dallas,0,0.0
704.26,purchase,Houston,0,0.0
242.83,refund,Dallas,0,0.01
39.09,refund,Dallas,0,0.01
61.55,refund,Los Angeles,0,0.01
3609.68,refund,Dallas,0,0.0
4734.49,refund,Phoenix,0,0.01
2035.1,refund,Dallas,0,0.0
3726.87,purchase,San Antonio,0,0.01
4654.35,purchase,San Antonio,0,0.01
4732.74,refund,San Jose,0,0.02
986.66,purchase,Philadelphia,0,0.0
1359.63,purchase,San Diego,0,0.04
4074.02,purchase,San Antonio,0,0.02
74.46,purchase,San Antonio,0,0.0
3219.81,purchase,Houston,0,0.0
4012.93,purchase,Phoenix,0,0.0
3790.1,purchase,Dallas,0,0.0
1072.5,purchase,San Antonio,0,0.01
159.35,refund,Houston,0,0.02
1072.22,refund,Chicago,0,0.02
800.77,purchase,San Diego,0,0.09
3404.36,refund,Dallas,0,0.0
2751.9,refund,New York,0,0.01
198.82,refund,Phoenix,0,0.0
1124.76,refund,Phoenix,0,0.01
4171.33,purchase,Philadelphia,0,0.0
1893.69,refund,New York,0,0.0
2467.9,refund,Philadelphia,0,0.0
2144.68,purchase,San Diego,0,0.03
1186.15,purchase,Houston,0,0.05
3926.76,purchase,Dallas,0,0.01
2139.19,purchase,Chicago,0,0.0
1632.32,purchase,San Jose,0,0.0
3798.32,purchase,Chicago,0,0.0
2383.33,refund,Dallas,0,0.0
3985.01,refund,Philadelphia,0,0.01
4353.04,purchase,San Jose,0,0.0
3405.09,refund,Philadelphia,0,0.0
869.19,refund,Phoenix,0,0.01
3596.46,purchase,Philadelphia,0,0.0
4798.26,purchase,Los Angeles,0,0.0
2503.22,purchase,Los Angeles,0,0.0
4873.92,refund,Phoenix,0,0.0
1029.96,refund,San Diego,0,0.0
2001.82,refund,Houston,0,0.0
3058.94,purchase,Houston,0,0.01
3360.36,refund,Dallas,0,0.0
4817.33,purchase,San Antonio,0,0.0
2161.91,refund,Chicago,0,0.04
817.17,purchase,San Antonio,0,0.0
1625.1,refund,Dallas,0,0.03
1768.54,refund,New York,0,0.0
2969.9,purchase,Los Angeles,0,0.01
1273.0,purchase,San Jose,0,0.01
2138.04,refund,Houston,0,0.0
2617.21,refund,San Jose,0,0.0
2768.39,refund,Philadelphia,0,0.0
769.69,refund,New York,0,0.0
668.04,purchase,San Diego,0,0.02
3768.38,refund,San Diego,0,0.04
2316.61,refund,Los Angeles,0,0.0
1575.41,refund,Los Angeles,0,0.0
1707.49,purchase,New York,0,0.0
4446.76,purchase,Chicago,0,0.01
4184.81,refund,San Antonio,0,0.0
1469.3,purchase,New York,0,0.0
2205.38,purchase,San Diego,0,0.01
4621.04,refund,Philadelphia,0,0.02
367.48,refund,San Antonio,0,0.0
2166.33,refund,San Antonio,0,0.0
1765.0,refund,Dallas,0,0.0
490.45,refund,Philadelphia,0,0.01
4880.75,purchase,Houston,0,0.0
24.0,purchase,Dallas,0,0.03
1958.57,purchase,Philadelphia,0,0.0
2993.73,purchase,Phoenix,0,0.04
2798.36,refund,Los Angeles,0,0.0
4431.16,purchase,Philadelphia,0,0.0
2030.54,refund,Los Angeles,0,0.0
3999.64,refund,Los Angeles,0,0.0
2439.52,refund,Dallas,0,0.0
912.89,purchase,Dallas,0,0.0
2664.08,purchase,Dallas,0,0.0
1039.33,refund,San Jose,0,0.0
3874.2,refund,New York,0,0.0
1351.84,refund,Los Angeles,0,0.02
3705.21,refund,San Antonio,0,0.0
2097.63,purchase,Los Angeles,0,0.0
1487.87,refund,San Jose,0,0.01
1580.16,purchase,Chicago,0,0.0
3191.71,refund,New York,0,0.0
452.84,purchase,Philadelphia,0,0.01
396.5,purchase,San Jose,0,0.02
3385.44,refund,Phoenix,0,0.0
2007.19,refund,Chicago,0,0.0
2625.66,purchase,San Jose,0,0.0
4589.08,purchase,Philadelphia,0,0.0
623.63,refund,San Antonio,0,0.0
1344.29,purchase,Phoenix,0,0.07
1455.99,purchase,Chicago,0,0.0
1477.05,purchase,San Diego,0,0.0
4967.55,refund,San Jose,0,0.0
3985.63,refund,Phoenix,0,0.0
573.63,refund,New York,0,0.0
269.85,purchase,New York,0,0.0
3496.53,purchase,Houston,0,0.0
4739.94,refund,Los Angeles,0,0.0
1961.34,refund,Phoenix,0,0.0
1432.3,refund,San Jose,0,0.0
1276.79,refund,Chicago,0,0.17
188.24,purchase,San Antonio,0,0.01
4350.26,purchase,Houston,0,0.0
1749.24,purchase,Dallas,0,0.0
3603.66,refund,Houston,0,0.02
1436.61,purchase,Houston,0,0.0
2384.69,refund,Chicago,0,0.02
1567.74,refund,Chicago,0,0.02
1712.83,purchase,San Antonio,0,0.0
4763.85,purchase,Dallas,0,0.0
2803.42,purchase,Philadelphia,0,0.01
2180.58,refund,New York,0,0.0
1714.36,purchase,Chicago,0,0.01
1123.35,purchase,Houston,0,0.0
1640.49,purchase,New York,0,0.0
1941.04,refund,San Jose,0,0.0
2303.74,refund,San Jose,0,0.0
120.79,purchase,New York,0,0.01
2786.59,purchase,San Antonio,0,0.01
934.64,purchase,Philadelphia,0,0.0
4197.79,purchase,Philadelphia,0,0.0
3546.53,purchase,Los Angeles,0,0.0
2333.53,refund,Los Angeles,0,0.0
136.88,purchase,New York,0,0.01
76.38,refund,Chicago,0,0.01
4169.94,refund,Houston,0,0.0
4537.27,purchase,San Antonio,0,0.0
3754.73,purchase,Houston,0,0.0
2014.0,refund,San Diego,0,0.0
2108.55,purchase,Philadelphia,0,0.0
2041.83,refund,Philadelphia,0,0.0
1440.33,refund,Houston,0,0.0
2062.39,refund,New York,0,0.0
2784.05,refund,Dallas,0,0.0
4386.91,refund,Philadelphia,0,0.0
4694.52,refund,San Antonio,0,0.01
2868.75,purchase,New York,0,0.0
955.36,refund,San Jose,0,0.0
3654.64,refund,Houston,0,0.02
4765.17,purchase,New York,0,0.0
947.46,purchase,San Diego,0,0.0
2583.24,refund,San Antonio,0,0.03
2705.67,purchase,Philadelphia,0,0.0
4018.22,refund,New York,0,0.0
2849.79,refund,Chicago,0,0.01
1935.93,purchase,San Jose,0,0.0
4476.8,purchase,San Jose,0,0.0
3317.97,refund,Dallas,0,0.0
279.71,purchase,San Jose,0,0.0
812.56,purchase,Philadelphia,0,0.0
4941.03,purchase,Chicago,0,0.0
4214.79,purchase,Los Angeles,0,0.0
2668.77,purchase,Phoenix,0,0.02
1171.29,refund,Dallas,0,0.0
3435.75,purchase,New York,0,0.0
1547.9,purchase,San Antonio,0,0.0
555.92,refund,Los Angeles,0,0.09
1187.59,refund,Chicago,0,0.07
3958.32,refund,Philadelphia,0,0.0
931.22,purchase,New York,0,0.01
1291.24,purchase,San Antonio,0,0.0
3817.05,purchase,Houston,0,0.01
992.76,purchase,Los Angeles,0,0.0
3484.24,purchase,Houston,0,0.0
2978.77,refund,San Diego,0,0.0
159.65,refund,San Jose,0,0.0
1527.62,refund,Phoenix,0,0.0
4539.72,refund,San Diego,0,0.0
533.52,refund,Phoenix,0,0.01
1772.64,refund,Phoenix,0,0.0
1500.47,purchase,Chicago,0,0.0
4456.96,refund,San Antonio,0,0.0
4428.76,purchase,Chicago,0,0.0
1384.61,refund,Houston,0,0.0
3522.77,refund,Philadelphia,0,0.0
2461.18,purchase,Philadelphia,0,0.0
210.77,purchase,San Jose,0,0.01
